sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534669312844032_000001_01_front_barlght_cam_1_frame_0,0,0.4369651327549604,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534674122823936_000002_01_front_barlght_cam_1_frame_4,0,0.2467276418556173,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534678432873984_000003_01_front_barlght_cam_1_frame_8,0,0.04569094080683522,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534683181672960_000004_01_front_barlght_cam_1_frame_12,0,0.6086450243934011,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534688357716992_000005_01_front_barlght_cam_1_frame_16,0,0.04120210152966433,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534692073740032_000006_01_front_barlght_cam_1_frame_20,0,0.042929349679006475,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534713660263936_000007_01_front_barlght_cam_1_frame_0,0,0.03483122298253224,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534718999165952_000008_01_front_barlght_cam_1_frame_4,0,0.14480029235362163,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534725468247808_000009_01_front_barlght_cam_1_frame_8,0,0.30435923405256377,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534730410238976_000010_01_front_barlght_cam_1_frame_12,0,0.20007573188201438,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534734377914880_000011_01_front_barlght_cam_1_frame_16,0,0.18766709775318136,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534739687472128_000012_01_front_barlght_cam_1_frame_20,0,0.22571844308179353,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534744982764032_000013_01_front_barlght_cam_1_frame_24,0,0.3972224308988038,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534750527805184_000014_01_front_barlght_cam_1_frame_28,0,0.06638267683619212,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534755823663872_000015_01_front_barlght_cam_1_frame_32,0,0.02323565793236206,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534765542543872_000016_01_front_barlght_cam_1_frame_0,0,0.01349641584181961,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534776814706176_000017_01_front_barlght_cam_1_frame_0,0,0.16791579365526949,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534790130682880_000018_01_front_barlght_cam_1_frame_0,0,0.20245479864617807,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534795554653952_000019_01_front_barlght_cam_1_frame_4,0,0.12039228930940092,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534813506465024_000020_01_front_barlght_cam_1_frame_0,0,0.01971954289451931,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534819022351104_000021_01_front_barlght_cam_1_frame_4,0,0.2980815462180403,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534823387108096_000022_01_front_barlght_cam_1_frame_8,0,0.03622018902928587,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534844994395904_000023_01_front_barlght_cam_1_frame_0,0,0.015274835959261738,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534849193933056_000024_01_front_barlght_cam_1_frame_4,0,0.09006731557620436,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534864995960832_000025_01_front_barlght_cam_1_frame_0,0,0.7259471767919337,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534870439243008_000026_01_front_barlght_cam_1_frame_4,0,0.05241692727841745,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534876139677952_000027_01_front_barlght_cam_1_frame_8,0,0.95020794227381,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534880673111040_000028_01_front_barlght_cam_1_frame_12,0,0.9364374194378182,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534886200984064_000029_01_front_barlght_cam_1_frame_16,0,0.19573299111324235,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534893530407936_000030_01_front_barlght_cam_1_frame_20,0,0.00784891240050454,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535208959666944_000001_01_front_barlght_cam_1_frame_0,0,0.39495429118368697,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535214655101184_000002_01_front_barlght_cam_1_frame_4,0,0.009005935030526538,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535227436790016_000003_01_front_barlght_cam_1_frame_0,0,0.029512618574992527,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535233725485056_000004_01_front_barlght_cam_1_frame_4,0,0.029292950760211593,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535238708690944_000005_01_front_barlght_cam_1_frame_8,0,0.068920580808057,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535243882117120_000006_01_front_barlght_cam_1_frame_12,0,0.1769841118462206,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535249040455168_000007_01_front_barlght_cam_1_frame_16,0,0.028844167072393685,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535253163401984_000008_01_front_barlght_cam_1_frame_20,0,0.08248645093032511,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535259065662976_000009_01_front_barlght_cam_1_frame_24,0,0.013207810833609826,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535264238415872_000010_01_front_barlght_cam_1_frame_28,0,0.004459992284573374,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535269471419136_000011_01_front_barlght_cam_1_frame_32,0,0.04926762357456931,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535274682132992_000012_01_front_barlght_cam_1_frame_36,0,0.15231969743172905,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535280013828096_000013_01_front_barlght_cam_1_frame_40,0,0.39551076184563944,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535284310726912_000014_01_front_barlght_cam_1_frame_44,0,0.04858897439258151,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535289675297024_000015_01_front_barlght_cam_1_frame_48,0,0.7840378818228735,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535295546580992_000016_01_front_barlght_cam_1_frame_52,0,0.8847169465896746,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535301144049920_000017_01_front_barlght_cam_1_frame_56,0,0.11863949585017014,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535306832050944_000018_01_front_barlght_cam_1_frame_60,0,0.13178885523387251,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535311608911872_000019_01_front_barlght_cam_1_frame_64,0,0.857669382402048,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535317269062144_000020_01_front_barlght_cam_1_frame_68,0,0.011814534377833393,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535324444262912_000021_01_front_barlght_cam_1_frame_72,0,0.12381384484118177,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535329548026112_000022_01_front_barlght_cam_1_frame_76,0,0.2604650920827009,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535334832348160_000023_01_front_barlght_cam_1_frame_80,0,0.10866263306523732,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535339040626944_000024_01_front_barlght_cam_1_frame_84,0,0.28607070301586307,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535344423429888_000025_01_front_barlght_cam_1_frame_88,0,0.0878003708912204,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535349879827968_000026_01_front_barlght_cam_1_frame_92,0,0.018266005536322988,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535355375236096_000027_01_front_barlght_cam_1_frame_96,0,0.05367024274042512,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535360950898944_000028_01_front_barlght_cam_1_frame_100,0,0.2789368987776687,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535366357408000_000029_01_front_barlght_cam_1_frame_104,0,0.22121644730497952,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535381593369856_000030_01_front_barlght_cam_1_frame_0,0,0.9647451979889918,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535662695180032_000001_01_front_barlght_cam_1_frame_0,0,0.11263695934500662,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535667675555840_000002_01_front_barlght_cam_1_frame_4,0,0.07849606332718814,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535679778700032_000003_01_front_barlght_cam_1_frame_0,0,0.1864585126554938,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535684863933952_000004_01_front_barlght_cam_1_frame_4,0,0.018678231476975594,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535688696875008_000005_01_front_barlght_cam_1_frame_8,0,0.016546913642062417,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535694055859968_000006_01_front_barlght_cam_1_frame_12,0,0.22796829265183643,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535699978859776_000007_01_front_barlght_cam_1_frame_16,0,0.510251686082398,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535705281809152_000008_01_front_barlght_cam_1_frame_20,0,0.22467440966828073,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535710406342912_000009_01_front_barlght_cam_1_frame_24,0,0.03678032683798372,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535714638385152_000010_01_front_barlght_cam_1_frame_28,0,0.1585065630648153,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535732105351936_000011_01_front_barlght_cam_1_frame_0,0,0.1763355078088063,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535737331168000_000012_01_front_barlght_cam_1_frame_4,0,0.35588074856301277,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535746735438080_000013_01_front_barlght_cam_1_frame_0,0,0.014758682499785328,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535751521899008_000014_01_front_barlght_cam_1_frame_4,0,0.07009570833769645,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535761473420032_000015_01_front_barlght_cam_1_frame_0,0,0.06847823228193883,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535766650418944_000016_01_front_barlght_cam_1_frame_4,0,0.018468617306729548,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535771464675072_000017_01_front_barlght_cam_1_frame_8,0,0.015880392742722366,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535775806695936_000018_01_front_barlght_cam_1_frame_12,0,0.07695263871066067,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535781082739200_000019_01_front_barlght_cam_1_frame_16,0,0.09576960040990608,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535786388724992_000020_01_front_barlght_cam_1_frame_20,0,0.41310403785149236,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535791678475008_000021_01_front_barlght_cam_1_frame_24,0,0.10299726560232736,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535796923464960_000022_01_front_barlght_cam_1_frame_28,0,0.37419815140020596,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535800927188992_000023_01_front_barlght_cam_1_frame_32,0,0.019764695127132074,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535805759035136_000024_01_front_barlght_cam_1_frame_36,0,0.08096743211027677,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535810832296960_000025_01_front_barlght_cam_1_frame_40,0,0.009892280156008215,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535815636771840_000026_01_front_barlght_cam_1_frame_44,0,0.9519682222144057,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535820429320960_000027_01_front_barlght_cam_1_frame_48,0,0.9439210244164489,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535825055185152_000028_01_front_barlght_cam_1_frame_52,0,0.36698028638724645,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535829960668160_000029_01_front_barlght_cam_1_frame_56,0,0.030217430524054723,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535834048909824_000030_01_front_barlght_cam_1_frame_60,0,0.23026157693813348,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536231100779008_000001_01_front_barlght_cam_1_frame_0,0,0.5728623505599236,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536235148075008_000002_01_front_barlght_cam_1_frame_4,0,0.03204138685685517,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536240440491008_000003_01_front_barlght_cam_1_frame_8,0,0.01913398574745204,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536245633580032_000004_01_front_barlght_cam_1_frame_12,0,0.577112941638751,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536250851317760_000005_01_front_barlght_cam_1_frame_16,0,0.32409713733668777,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536256344417024_000006_01_front_barlght_cam_1_frame_20,0,0.37707352675412675,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536261574035968_000007_01_front_barlght_cam_1_frame_24,0,0.04939675841597997,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536276169240064_000008_01_front_barlght_cam_1_frame_0,0,0.13179117404995447,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536281225815040_000009_01_front_barlght_cam_1_frame_4,0,0.0675208371655205,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536286481576960_000010_01_front_barlght_cam_1_frame_8,0,0.03722691667549245,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536290431514880_000011_01_front_barlght_cam_1_frame_12,0,0.10197800116611046,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536295733928960_000012_01_front_barlght_cam_1_frame_16,0,0.00979021623908988,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536301095528960_000013_01_front_barlght_cam_1_frame_20,0,0.11058581939680946,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536306165330944_000014_01_front_barlght_cam_1_frame_24,0,0.0635975425480743,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536311172440064_000015_01_front_barlght_cam_1_frame_28,0,0.09194209165981594,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536316358500096_000016_01_front_barlght_cam_1_frame_32,0,0.07802010925152325,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536320280997888_000017_01_front_barlght_cam_1_frame_36,0,0.349937307831194,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536325403680000_000018_01_front_barlght_cam_1_frame_40,0,0.15689228428155647,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536331334184960_000019_01_front_barlght_cam_1_frame_44,0,0.22877651052995693,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536336419816960_000020_01_front_barlght_cam_1_frame_48,0,0.08773821650740232,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536341445905920_000021_01_front_barlght_cam_1_frame_52,0,0.46635648137715485,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536346319518976_000022_01_front_barlght_cam_1_frame_56,0,0.5781403764280338,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536350032310016_000023_01_front_barlght_cam_1_frame_60,0,0.10478151084348197,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536355185868032_000024_01_front_barlght_cam_1_frame_64,0,0.016172882906516448,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536360323319040_000025_01_front_barlght_cam_1_frame_68,0,0.2526512677291427,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536365589512192_000026_01_front_barlght_cam_1_frame_72,0,0.1329947526508993,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536370709462016_000027_01_front_barlght_cam_1_frame_76,0,0.08465197555340476,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536387063524096_000028_01_front_barlght_cam_1_frame_0,0,0.11361728312117494,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536392358694912_000029_01_front_barlght_cam_1_frame_4,0,0.291477401752288,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536398052769024_000030_01_front_barlght_cam_1_frame_8,0,0.901201027669567,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536681256849920_000001_01_front_barlght_cam_1_frame_0,0,0.21085999724403903,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536686470796032_000002_01_front_barlght_cam_1_frame_4,0,0.010126916895278037,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536691708184064_000003_01_front_barlght_cam_1_frame_8,0,0.6674940344355308,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536696370080000_000004_01_front_barlght_cam_1_frame_12,0,0.328839105994657,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536701480504064_000005_01_front_barlght_cam_1_frame_16,0,0.008115833141230442,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536706844124160_000006_01_front_barlght_cam_1_frame_20,0,0.014792841743255718,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536712037367040_000007_01_front_barlght_cam_1_frame_24,0,0.026217127946427075,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536718091255808_000008_01_front_barlght_cam_1_frame_28,0,0.8341290415304408,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536722564100096_000009_01_front_barlght_cam_1_frame_32,0,0.011357488903878396,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536728900572160_000010_01_front_barlght_cam_1_frame_36,0,0.06776472734099141,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536734553401088_000011_01_front_barlght_cam_1_frame_40,0,0.03741073101816594,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536740295703040_000012_01_front_barlght_cam_1_frame_44,0,0.8243957359674529,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536746017551872_000013_01_front_barlght_cam_1_frame_48,0,0.7138768758321212,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536756872818944_000014_01_front_barlght_cam_1_frame_0,0,0.06367296412440523,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536762412632064_000015_01_front_barlght_cam_1_frame_4,0,0.08527512778673849,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536766610212096_000016_01_front_barlght_cam_1_frame_8,0,0.05943976310280923,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536772187760128_000017_01_front_barlght_cam_1_frame_12,0,0.6750726761067876,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536787684273920_000018_01_front_barlght_cam_1_frame_0,0,0.1860989634227901,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536793969122048_000019_01_front_barlght_cam_1_frame_4,0,0.026462826227590774,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536800309838080_000020_01_front_barlght_cam_1_frame_8,0,0.854393821319784,2
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537436166739968_000001_01_front_barlght_cam_1_frame_0,1,0.34407348317151004,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537441447164160_000002_01_front_barlght_cam_1_frame_4,1,0.05276528575058194,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537445523934976_000003_01_front_barlght_cam_1_frame_8,1,0.9088896715111112,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537451105241088_000004_01_front_barlght_cam_1_frame_12,1,0.33237223390170456,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537456452760064_000005_01_front_barlght_cam_1_frame_16,1,0.7585883809928294,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537462350248192_000006_01_front_barlght_cam_1_frame_20,1,0.653348298949442,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537467645400064_000007_01_front_barlght_cam_1_frame_24,1,0.15787873007751166,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537472016233984_000008_01_front_barlght_cam_1_frame_28,1,0.34680555755735815,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537516827964928_000009_01_front_barlght_cam_1_frame_0,1,0.35969314784539935,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537522556091136_000010_01_front_barlght_cam_1_frame_4,1,0.9609475380820511,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537527141339136_000011_01_front_barlght_cam_1_frame_8,1,0.03711563921457429,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537532700356096_000012_01_front_barlght_cam_1_frame_12,1,0.21247646096037628,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537538660423168_000013_01_front_barlght_cam_1_frame_16,1,0.792740412606679,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537544353924096_000014_01_front_barlght_cam_1_frame_20,1,0.994824430684642,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537550149113856_000015_01_front_barlght_cam_1_frame_24,1,0.9792151232063481,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537555749875968_000016_01_front_barlght_cam_1_frame_28,1,0.04042544608707788,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537560262396160_000017_01_front_barlght_cam_1_frame_32,1,0.6971160673737056,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537565781614080_000018_01_front_barlght_cam_1_frame_36,1,0.7838453776945266,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537571724942080_000019_01_front_barlght_cam_1_frame_40,1,0.5766487967362581,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537577889265152_000020_01_front_barlght_cam_1_frame_44,1,0.8061345433618096,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537800692722944_000001_01_front_barlght_cam_1_frame_0,1,0.7279962104858233,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537805739350016_000002_01_front_barlght_cam_1_frame_4,1,0.9498337023549629,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537810577246976_000003_01_front_barlght_cam_1_frame_8,1,0.13378274037724908,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537816014349824_000004_01_front_barlght_cam_1_frame_12,1,0.9566367826730066,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537821090425088_000005_01_front_barlght_cam_1_frame_16,1,0.787813169413925,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537825645776128_000006_01_front_barlght_cam_1_frame_20,1,0.6936428211458598,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537831373825024_000007_01_front_barlght_cam_1_frame_24,1,0.9536409603235596,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537836292082176_000008_01_front_barlght_cam_1_frame_28,1,0.9280646096249164,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537841334935040_000009_01_front_barlght_cam_1_frame_32,1,0.9761252926304171,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537845645389056_000010_01_front_barlght_cam_1_frame_36,1,0.8656321705585311,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537850583064064_000011_01_front_barlght_cam_1_frame_40,1,0.8121898369635386,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537861696099072_000012_01_front_barlght_cam_1_frame_0,1,0.8281787966990779,3
