sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534674122823936_000002_01_front_barlght_cam_1_frame_4,0,0.009462922492549345,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534678432873984_000003_01_front_barlght_cam_1_frame_8,0,0.016129647804604092,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534683181672960_000004_01_front_barlght_cam_1_frame_12,0,0.26266245527590903,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534688357716992_000005_01_front_barlght_cam_1_frame_16,0,0.02913789845394435,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534692073740032_000006_01_front_barlght_cam_1_frame_20,0,0.0339308726878736,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534713660263936_000007_01_front_barlght_cam_1_frame_0,0,0.017172869675838448,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534718999165952_000008_01_front_barlght_cam_1_frame_4,0,0.027870553539013278,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534725468247808_000009_01_front_barlght_cam_1_frame_8,0,0.02195413508896529,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534730410238976_000010_01_front_barlght_cam_1_frame_12,0,0.004389651520281729,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534734377914880_000011_01_front_barlght_cam_1_frame_16,0,0.014371349152514262,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534739687472128_000012_01_front_barlght_cam_1_frame_20,0,0.005781457693031375,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534744982764032_000013_01_front_barlght_cam_1_frame_24,0,0.013869444779084028,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534750527805184_000014_01_front_barlght_cam_1_frame_28,0,0.015204341744242905,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534755823663872_000015_01_front_barlght_cam_1_frame_32,0,0.013715815947067674,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534765542543872_000016_01_front_barlght_cam_1_frame_0,0,0.0016690268467879027,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534776814706176_000017_01_front_barlght_cam_1_frame_0,0,0.012073590512508638,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534790130682880_000018_01_front_barlght_cam_1_frame_0,0,0.005229059833266967,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534795554653952_000019_01_front_barlght_cam_1_frame_4,0,0.005139199064688369,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534813506465024_000020_01_front_barlght_cam_1_frame_0,0,0.0027823759632620185,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534819022351104_000021_01_front_barlght_cam_1_frame_4,0,0.057407089752033125,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534823387108096_000022_01_front_barlght_cam_1_frame_8,0,0.0023851445853183056,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534844994395904_000023_01_front_barlght_cam_1_frame_0,0,0.015503327498232643,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534849193933056_000024_01_front_barlght_cam_1_frame_4,0,0.050851988881848734,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534864995960832_000025_01_front_barlght_cam_1_frame_0,0,0.03411548299014884,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534870439243008_000026_01_front_barlght_cam_1_frame_4,0,0.02105943903212008,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534876139677952_000027_01_front_barlght_cam_1_frame_8,0,0.050307059911388244,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534880673111040_000028_01_front_barlght_cam_1_frame_12,0,0.19694533300454958,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534886200984064_000029_01_front_barlght_cam_1_frame_16,0,0.09281218500025586,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534893530407936_000030_01_front_barlght_cam_1_frame_20,0,0.00794238499909344,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535208959666944_000001_01_front_barlght_cam_1_frame_0,0,0.02692382612255565,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535214655101184_000002_01_front_barlght_cam_1_frame_4,0,0.005188120328837642,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535227436790016_000003_01_front_barlght_cam_1_frame_0,0,0.006972862743743097,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535233725485056_000004_01_front_barlght_cam_1_frame_4,0,0.001295598961783184,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535238708690944_000005_01_front_barlght_cam_1_frame_8,0,0.09282017491514666,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535243882117120_000006_01_front_barlght_cam_1_frame_12,0,0.03800268979049962,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535249040455168_000007_01_front_barlght_cam_1_frame_16,0,0.0026194182923557565,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535253163401984_000008_01_front_barlght_cam_1_frame_20,0,0.0056604262209635344,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535259065662976_000009_01_front_barlght_cam_1_frame_24,0,0.016189370367525574,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535264238415872_000010_01_front_barlght_cam_1_frame_28,0,0.004996980539355355,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535269471419136_000011_01_front_barlght_cam_1_frame_32,0,0.003469653308652579,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535274682132992_000012_01_front_barlght_cam_1_frame_36,0,0.1935802383965023,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535280013828096_000013_01_front_barlght_cam_1_frame_40,0,0.5170020208517334,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535284310726912_000014_01_front_barlght_cam_1_frame_44,0,0.0877442660309741,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535289675297024_000015_01_front_barlght_cam_1_frame_48,0,0.6341108953065508,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535295546580992_000016_01_front_barlght_cam_1_frame_52,0,0.010983046884338097,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535301144049920_000017_01_front_barlght_cam_1_frame_56,0,0.03069396268347936,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535306832050944_000018_01_front_barlght_cam_1_frame_60,0,0.03354978669453075,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535311608911872_000019_01_front_barlght_cam_1_frame_64,0,0.48342325132478514,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535317269062144_000020_01_front_barlght_cam_1_frame_68,0,0.0013555604433120336,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535324444262912_000021_01_front_barlght_cam_1_frame_72,0,0.007912687385034312,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535329548026112_000022_01_front_barlght_cam_1_frame_76,0,0.15100706165594993,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535334832348160_000023_01_front_barlght_cam_1_frame_80,0,0.021068725891208208,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535339040626944_000024_01_front_barlght_cam_1_frame_84,0,0.006994635055074366,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535344423429888_000025_01_front_barlght_cam_1_frame_88,0,0.004301358252578056,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535349879827968_000026_01_front_barlght_cam_1_frame_92,0,0.011271657271597986,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535355375236096_000027_01_front_barlght_cam_1_frame_96,0,0.011387318127938409,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535360950898944_000028_01_front_barlght_cam_1_frame_100,0,0.01898378143137243,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535366357408000_000029_01_front_barlght_cam_1_frame_104,0,0.019485998617774204,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535381593369856_000030_01_front_barlght_cam_1_frame_0,0,0.026774773259831106,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535662695180032_000001_01_front_barlght_cam_1_frame_0,0,0.01052649328994598,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535667675555840_000002_01_front_barlght_cam_1_frame_4,0,0.006155056923030155,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535679778700032_000003_01_front_barlght_cam_1_frame_0,0,0.04099061938478428,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535684863933952_000004_01_front_barlght_cam_1_frame_4,0,0.014426073665946127,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535688696875008_000005_01_front_barlght_cam_1_frame_8,0,0.0052527235955982686,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535694055859968_000006_01_front_barlght_cam_1_frame_12,0,0.19210689939755413,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535699978859776_000007_01_front_barlght_cam_1_frame_16,0,0.00908260365887802,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535705281809152_000008_01_front_barlght_cam_1_frame_20,0,0.007315108337465186,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535710406342912_000009_01_front_barlght_cam_1_frame_24,0,0.09383497818919777,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535714638385152_000010_01_front_barlght_cam_1_frame_28,0,0.011383577194547577,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535732105351936_000011_01_front_barlght_cam_1_frame_0,0,0.0018023744016255297,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535737331168000_000012_01_front_barlght_cam_1_frame_4,0,0.7565917307297501,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535746735438080_000013_01_front_barlght_cam_1_frame_0,0,0.011930621652237853,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535751521899008_000014_01_front_barlght_cam_1_frame_4,0,0.0104152857063775,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535761473420032_000015_01_front_barlght_cam_1_frame_0,0,0.0038986854067690774,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535766650418944_000016_01_front_barlght_cam_1_frame_4,0,0.1746863451947112,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535771464675072_000017_01_front_barlght_cam_1_frame_8,0,0.01775937508114716,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535775806695936_000018_01_front_barlght_cam_1_frame_12,0,0.023988351738726384,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535781082739200_000019_01_front_barlght_cam_1_frame_16,0,0.009698455483309153,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535786388724992_000020_01_front_barlght_cam_1_frame_20,0,0.015715033854980815,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535791678475008_000021_01_front_barlght_cam_1_frame_24,0,0.009491637873639451,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535796923464960_000022_01_front_barlght_cam_1_frame_28,0,0.005670451066483618,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535800927188992_000023_01_front_barlght_cam_1_frame_32,0,0.008794437750914031,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535805759035136_000024_01_front_barlght_cam_1_frame_36,0,0.005873894309986949,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535810832296960_000025_01_front_barlght_cam_1_frame_40,0,0.0037958780980578274,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535815636771840_000026_01_front_barlght_cam_1_frame_44,0,0.021938465078832903,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535820429320960_000027_01_front_barlght_cam_1_frame_48,0,0.014866505086680656,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535825055185152_000028_01_front_barlght_cam_1_frame_52,0,0.02542865538009751,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535829960668160_000029_01_front_barlght_cam_1_frame_56,0,0.004264857433018787,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535834048909824_000030_01_front_barlght_cam_1_frame_60,0,0.028012369411601342,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536231100779008_000001_01_front_barlght_cam_1_frame_0,0,0.046154479520946944,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536235148075008_000002_01_front_barlght_cam_1_frame_4,0,0.0012649091866380776,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536240440491008_000003_01_front_barlght_cam_1_frame_8,0,0.027601211288757997,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536245633580032_000004_01_front_barlght_cam_1_frame_12,0,0.003957132216511381,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536250851317760_000005_01_front_barlght_cam_1_frame_16,0,0.023151367464390178,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536256344417024_000006_01_front_barlght_cam_1_frame_20,0,0.04304767146347995,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536261574035968_000007_01_front_barlght_cam_1_frame_24,0,0.004683913905162991,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536276169240064_000008_01_front_barlght_cam_1_frame_0,0,0.03737944860433719,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536281225815040_000009_01_front_barlght_cam_1_frame_4,0,0.026270061788385788,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536286481576960_000010_01_front_barlght_cam_1_frame_8,0,0.025166064195847073,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536290431514880_000011_01_front_barlght_cam_1_frame_12,0,0.003664981153993746,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536295733928960_000012_01_front_barlght_cam_1_frame_16,0,0.020197554233235538,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536301095528960_000013_01_front_barlght_cam_1_frame_20,0,0.04729389913842416,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536306165330944_000014_01_front_barlght_cam_1_frame_24,0,0.003966289993874359,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536311172440064_000015_01_front_barlght_cam_1_frame_28,0,0.02674346051520636,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536316358500096_000016_01_front_barlght_cam_1_frame_32,0,0.006466368873042226,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536320280997888_000017_01_front_barlght_cam_1_frame_36,0,0.40066753594432797,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536325403680000_000018_01_front_barlght_cam_1_frame_40,0,0.014563192930167262,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536331334184960_000019_01_front_barlght_cam_1_frame_44,0,0.020555749571389084,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536336419816960_000020_01_front_barlght_cam_1_frame_48,0,0.016213425204243005,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536341445905920_000021_01_front_barlght_cam_1_frame_52,0,0.0073353437991722234,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536346319518976_000022_01_front_barlght_cam_1_frame_56,0,0.7238858932429166,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536350032310016_000023_01_front_barlght_cam_1_frame_60,0,0.050747866241011866,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536355185868032_000024_01_front_barlght_cam_1_frame_64,0,0.002372309248778804,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536360323319040_000025_01_front_barlght_cam_1_frame_68,0,0.09063388359064392,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536365589512192_000026_01_front_barlght_cam_1_frame_72,0,0.004966727653603065,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536370709462016_000027_01_front_barlght_cam_1_frame_76,0,0.012601806315455799,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536387063524096_000028_01_front_barlght_cam_1_frame_0,0,0.0022468335982327326,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536392358694912_000029_01_front_barlght_cam_1_frame_4,0,0.22683654645293633,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536398052769024_000030_01_front_barlght_cam_1_frame_8,0,0.01852028339493067,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536681256849920_000001_01_front_barlght_cam_1_frame_0,0,0.013575430891488008,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536686470796032_000002_01_front_barlght_cam_1_frame_4,0,0.003272179947485388,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536691708184064_000003_01_front_barlght_cam_1_frame_8,0,0.24367040386802824,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536696370080000_000004_01_front_barlght_cam_1_frame_12,0,0.5277804497766779,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536701480504064_000005_01_front_barlght_cam_1_frame_16,0,0.0057905398163366215,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536706844124160_000006_01_front_barlght_cam_1_frame_20,0,0.006327947485525141,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536712037367040_000007_01_front_barlght_cam_1_frame_24,0,0.015288289951716726,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536718091255808_000008_01_front_barlght_cam_1_frame_28,0,0.5138121329664211,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536722564100096_000009_01_front_barlght_cam_1_frame_32,0,0.0022905695428479932,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536728900572160_000010_01_front_barlght_cam_1_frame_36,0,0.6217954285574239,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536734553401088_000011_01_front_barlght_cam_1_frame_40,0,0.19145908981840298,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536740295703040_000012_01_front_barlght_cam_1_frame_44,0,0.25898036101552785,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536746017551872_000013_01_front_barlght_cam_1_frame_48,0,0.14034460543427152,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536756872818944_000014_01_front_barlght_cam_1_frame_0,0,0.008633894864554896,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536762412632064_000015_01_front_barlght_cam_1_frame_4,0,0.2271317234631523,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536766610212096_000016_01_front_barlght_cam_1_frame_8,0,0.19543708752715042,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536772187760128_000017_01_front_barlght_cam_1_frame_12,0,0.08233093612172229,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536787684273920_000018_01_front_barlght_cam_1_frame_0,0,0.03265500083182556,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536793969122048_000019_01_front_barlght_cam_1_frame_4,0,0.4806393654287096,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536800309838080_000020_01_front_barlght_cam_1_frame_8,0,0.07285861432634197,2
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537436166739968_000001_01_front_barlght_cam_1_frame_0,1,0.9746414609876485,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537441447164160_000002_01_front_barlght_cam_1_frame_4,1,0.7955672038027553,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537445523934976_000003_01_front_barlght_cam_1_frame_8,1,0.9994289657648154,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537451105241088_000004_01_front_barlght_cam_1_frame_12,1,0.972843526406722,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537456452760064_000005_01_front_barlght_cam_1_frame_16,1,0.9991608903862388,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537462350248192_000006_01_front_barlght_cam_1_frame_20,1,0.975921130665294,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537467645400064_000007_01_front_barlght_cam_1_frame_24,1,0.015035325774561424,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537472016233984_000008_01_front_barlght_cam_1_frame_28,1,0.23031119109559284,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537516827964928_000009_01_front_barlght_cam_1_frame_0,1,0.81218092669609,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537522556091136_000010_01_front_barlght_cam_1_frame_4,1,0.999410453862649,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537527141339136_000011_01_front_barlght_cam_1_frame_8,1,0.9966706553518297,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537532700356096_000012_01_front_barlght_cam_1_frame_12,1,0.9411239540592073,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537538660423168_000013_01_front_barlght_cam_1_frame_16,1,0.9992009465003241,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537544353924096_000014_01_front_barlght_cam_1_frame_20,1,0.9995169239946706,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537550149113856_000015_01_front_barlght_cam_1_frame_24,1,0.999722096509066,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537555749875968_000016_01_front_barlght_cam_1_frame_28,1,0.9997095621016188,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537560262396160_000017_01_front_barlght_cam_1_frame_32,1,0.9841030252545722,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537565781614080_000018_01_front_barlght_cam_1_frame_36,1,0.9970375740481652,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537571724942080_000019_01_front_barlght_cam_1_frame_40,1,0.9162181509590904,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537577889265152_000020_01_front_barlght_cam_1_frame_44,1,0.9949054725707827,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537800692722944_000001_01_front_barlght_cam_1_frame_0,1,0.7943500071609085,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537805739350016_000002_01_front_barlght_cam_1_frame_4,1,0.9965984837184568,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537810577246976_000003_01_front_barlght_cam_1_frame_8,1,0.942682327441624,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537816014349824_000004_01_front_barlght_cam_1_frame_12,1,0.9989744198091671,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537821090425088_000005_01_front_barlght_cam_1_frame_16,1,0.9991234284125711,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537825645776128_000006_01_front_barlght_cam_1_frame_20,1,0.9994441350178221,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537831373825024_000007_01_front_barlght_cam_1_frame_24,1,0.9998007576049038,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537836292082176_000008_01_front_barlght_cam_1_frame_28,1,0.9970444503873117,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537841334935040_000009_01_front_barlght_cam_1_frame_32,1,0.9992825854790798,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537845645389056_000010_01_front_barlght_cam_1_frame_36,1,0.9993549387528919,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537850583064064_000011_01_front_barlght_cam_1_frame_40,1,0.9989491002184244,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537861696099072_000012_01_front_barlght_cam_1_frame_0,1,0.96032136154543,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537867095296000_000013_01_front_barlght_cam_1_frame_4,1,0.999247205124643,3
