sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537118686440960_000034_01_front_barlght_cam_1_frame_40,1,0.9999618962750338,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537124145668864_000035_01_front_barlght_cam_1_frame_44,1,0.99983118700052,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534669312844032_000001_01_front_barlght_cam_1_frame_0,0,0.005806918441324246,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534674122823936_000002_01_front_barlght_cam_1_frame_4,0,0.0011875440254747326,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534678432873984_000003_01_front_barlght_cam_1_frame_8,0,0.00046130344932775576,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534683181672960_000004_01_front_barlght_cam_1_frame_12,0,0.23941090356263178,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534688357716992_000005_01_front_barlght_cam_1_frame_16,0,0.010044243453695008,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534692073740032_000006_01_front_barlght_cam_1_frame_20,0,0.7683621605452395,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534713660263936_000007_01_front_barlght_cam_1_frame_0,0,0.18889124985686076,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534718999165952_000008_01_front_barlght_cam_1_frame_4,0,0.029818168845120084,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534725468247808_000009_01_front_barlght_cam_1_frame_8,0,0.00026842090435013987,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534730410238976_000010_01_front_barlght_cam_1_frame_12,0,0.03817718866933393,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534734377914880_000011_01_front_barlght_cam_1_frame_16,0,0.022391794778706713,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534739687472128_000012_01_front_barlght_cam_1_frame_20,0,0.0005080380962596571,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534744982764032_000013_01_front_barlght_cam_1_frame_24,0,0.0002240403097551392,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534750527805184_000014_01_front_barlght_cam_1_frame_28,0,0.0003376026456620602,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534755823663872_000015_01_front_barlght_cam_1_frame_32,0,0.026363166657747544,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534765542543872_000016_01_front_barlght_cam_1_frame_0,0,0.002656271272290538,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534776814706176_000017_01_front_barlght_cam_1_frame_0,0,0.6593611152774628,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534790130682880_000018_01_front_barlght_cam_1_frame_0,0,0.004025669720827259,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534795554653952_000019_01_front_barlght_cam_1_frame_4,0,0.33664503152357284,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534813506465024_000020_01_front_barlght_cam_1_frame_0,0,0.00018274311056423758,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534819022351104_000021_01_front_barlght_cam_1_frame_4,0,0.011685892143454401,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534823387108096_000022_01_front_barlght_cam_1_frame_8,0,0.00033713386870453955,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534844994395904_000023_01_front_barlght_cam_1_frame_0,0,0.0005278048158657971,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534849193933056_000024_01_front_barlght_cam_1_frame_4,0,0.012286971305505575,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534864995960832_000025_01_front_barlght_cam_1_frame_0,0,0.006620339330621037,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534870439243008_000026_01_front_barlght_cam_1_frame_4,0,0.005892794615833752,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534876139677952_000027_01_front_barlght_cam_1_frame_8,0,0.011902032950976058,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534880673111040_000028_01_front_barlght_cam_1_frame_12,0,0.07149468971116382,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534886200984064_000029_01_front_barlght_cam_1_frame_16,0,0.017955839317234743,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534893530407936_000030_01_front_barlght_cam_1_frame_20,0,0.04732129997845004,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535208959666944_000001_01_front_barlght_cam_1_frame_0,0,0.0005520822776865166,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535214655101184_000002_01_front_barlght_cam_1_frame_4,0,0.001498304592288375,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535227436790016_000003_01_front_barlght_cam_1_frame_0,0,0.0032943271476005057,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535233725485056_000004_01_front_barlght_cam_1_frame_4,0,0.003904120477742459,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535238708690944_000005_01_front_barlght_cam_1_frame_8,0,0.10583828673838738,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535243882117120_000006_01_front_barlght_cam_1_frame_12,0,0.016297531155425364,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535249040455168_000007_01_front_barlght_cam_1_frame_16,0,9.008938587658283e-05,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535253163401984_000008_01_front_barlght_cam_1_frame_20,0,0.00045958116920598037,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535259065662976_000009_01_front_barlght_cam_1_frame_24,0,0.00306497545936945,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535264238415872_000010_01_front_barlght_cam_1_frame_28,0,0.0004198395524466535,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535269471419136_000011_01_front_barlght_cam_1_frame_32,0,0.0002509502835390019,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535274682132992_000012_01_front_barlght_cam_1_frame_36,0,0.0015518448584293995,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535280013828096_000013_01_front_barlght_cam_1_frame_40,0,0.005871965008846652,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535284310726912_000014_01_front_barlght_cam_1_frame_44,0,0.014606319603878936,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535289675297024_000015_01_front_barlght_cam_1_frame_48,0,0.005969336148276976,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535295546580992_000016_01_front_barlght_cam_1_frame_52,0,0.021398459007987848,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535301144049920_000017_01_front_barlght_cam_1_frame_56,0,0.0010558868439987524,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535306832050944_000018_01_front_barlght_cam_1_frame_60,0,0.01544269542334422,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535311608911872_000019_01_front_barlght_cam_1_frame_64,0,0.009670252955121623,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535317269062144_000020_01_front_barlght_cam_1_frame_68,0,9.595095975694556e-05,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535324444262912_000021_01_front_barlght_cam_1_frame_72,0,0.00043248137916451784,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535329548026112_000022_01_front_barlght_cam_1_frame_76,0,0.009387325342323385,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535334832348160_000023_01_front_barlght_cam_1_frame_80,0,0.01667405177063798,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535339040626944_000024_01_front_barlght_cam_1_frame_84,0,0.008957257354549903,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535344423429888_000025_01_front_barlght_cam_1_frame_88,0,0.0035482006158770825,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535349879827968_000026_01_front_barlght_cam_1_frame_92,0,0.008861051375994066,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535355375236096_000027_01_front_barlght_cam_1_frame_96,0,4.6137292451841324e-05,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535360950898944_000028_01_front_barlght_cam_1_frame_100,0,0.009718962064562705,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535366357408000_000029_01_front_barlght_cam_1_frame_104,0,0.3209328091945462,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535381593369856_000030_01_front_barlght_cam_1_frame_0,0,0.011610137159297682,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535662695180032_000001_01_front_barlght_cam_1_frame_0,0,0.0005643717913104078,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535667675555840_000002_01_front_barlght_cam_1_frame_4,0,0.002654120835711995,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535679778700032_000003_01_front_barlght_cam_1_frame_0,0,0.0007574614830354047,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535684863933952_000004_01_front_barlght_cam_1_frame_4,0,0.0005676569934036131,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535688696875008_000005_01_front_barlght_cam_1_frame_8,0,5.842499592304212e-05,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535694055859968_000006_01_front_barlght_cam_1_frame_12,0,0.001836415823071718,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535699978859776_000007_01_front_barlght_cam_1_frame_16,0,0.002838793911933264,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535705281809152_000008_01_front_barlght_cam_1_frame_20,0,0.049188271402198384,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535710406342912_000009_01_front_barlght_cam_1_frame_24,0,0.023083703839922788,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535714638385152_000010_01_front_barlght_cam_1_frame_28,0,0.0030257514699996942,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535732105351936_000011_01_front_barlght_cam_1_frame_0,0,4.2470636337205576e-05,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535737331168000_000012_01_front_barlght_cam_1_frame_4,0,0.5385218082168571,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535746735438080_000013_01_front_barlght_cam_1_frame_0,0,0.852973785514313,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535751521899008_000014_01_front_barlght_cam_1_frame_4,0,0.0007066772711896072,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535761473420032_000015_01_front_barlght_cam_1_frame_0,0,0.0010566370151729265,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535766650418944_000016_01_front_barlght_cam_1_frame_4,0,0.008096674505050498,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535771464675072_000017_01_front_barlght_cam_1_frame_8,0,0.06521218468251261,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535775806695936_000018_01_front_barlght_cam_1_frame_12,0,0.004917337462610215,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535781082739200_000019_01_front_barlght_cam_1_frame_16,0,0.000448098345702537,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535786388724992_000020_01_front_barlght_cam_1_frame_20,0,0.13270686607529303,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535791678475008_000021_01_front_barlght_cam_1_frame_24,0,0.3482474260617989,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535796923464960_000022_01_front_barlght_cam_1_frame_28,0,0.0007404082378468399,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535800927188992_000023_01_front_barlght_cam_1_frame_32,0,0.0013607764401417633,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535805759035136_000024_01_front_barlght_cam_1_frame_36,0,0.0013688443261336881,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535810832296960_000025_01_front_barlght_cam_1_frame_40,0,0.001296113632941362,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535815636771840_000026_01_front_barlght_cam_1_frame_44,0,0.00313814565512329,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535820429320960_000027_01_front_barlght_cam_1_frame_48,0,0.023547006714823376,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535825055185152_000028_01_front_barlght_cam_1_frame_52,0,0.28987070758553884,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535829960668160_000029_01_front_barlght_cam_1_frame_56,0,0.0017552217034408873,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535834048909824_000030_01_front_barlght_cam_1_frame_60,0,0.001562770463251106,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536231100779008_000001_01_front_barlght_cam_1_frame_0,0,0.012189860455646486,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536235148075008_000002_01_front_barlght_cam_1_frame_4,0,0.0006160246992396547,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536240440491008_000003_01_front_barlght_cam_1_frame_8,0,0.0024547893762969426,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536245633580032_000004_01_front_barlght_cam_1_frame_12,0,0.0011178810728926412,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536250851317760_000005_01_front_barlght_cam_1_frame_16,0,0.004440914658900006,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536256344417024_000006_01_front_barlght_cam_1_frame_20,0,0.9885273101295037,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536261574035968_000007_01_front_barlght_cam_1_frame_24,0,0.015910646815768294,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536276169240064_000008_01_front_barlght_cam_1_frame_0,0,0.04134187394479384,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536281225815040_000009_01_front_barlght_cam_1_frame_4,0,0.012760328988529027,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536286481576960_000010_01_front_barlght_cam_1_frame_8,0,0.04006397927594493,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536290431514880_000011_01_front_barlght_cam_1_frame_12,0,0.02062209116943197,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536295733928960_000012_01_front_barlght_cam_1_frame_16,0,0.24356896214529503,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536301095528960_000013_01_front_barlght_cam_1_frame_20,0,0.001995594645557183,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536306165330944_000014_01_front_barlght_cam_1_frame_24,0,0.12577424548777705,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536311172440064_000015_01_front_barlght_cam_1_frame_28,0,0.002268207901517038,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536316358500096_000016_01_front_barlght_cam_1_frame_32,0,0.0019360146109839353,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536320280997888_000017_01_front_barlght_cam_1_frame_36,0,0.4455649951419427,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536325403680000_000018_01_front_barlght_cam_1_frame_40,0,0.0023677070826205893,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536331334184960_000019_01_front_barlght_cam_1_frame_44,0,0.012993261731672336,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536336419816960_000020_01_front_barlght_cam_1_frame_48,0,0.0007687686313849468,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536341445905920_000021_01_front_barlght_cam_1_frame_52,0,0.0011225684469418121,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536346319518976_000022_01_front_barlght_cam_1_frame_56,0,0.24229845544022421,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536350032310016_000023_01_front_barlght_cam_1_frame_60,0,0.2817934197632544,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536355185868032_000024_01_front_barlght_cam_1_frame_64,0,0.0018270279439971048,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536360323319040_000025_01_front_barlght_cam_1_frame_68,0,0.0788551124852708,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536365589512192_000026_01_front_barlght_cam_1_frame_72,0,0.0016786603116079619,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536370709462016_000027_01_front_barlght_cam_1_frame_76,0,0.003012254619981024,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536387063524096_000028_01_front_barlght_cam_1_frame_0,0,0.0002302743144335632,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536392358694912_000029_01_front_barlght_cam_1_frame_4,0,0.07984569849408953,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536398052769024_000030_01_front_barlght_cam_1_frame_8,0,0.003482364999960827,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536681256849920_000001_01_front_barlght_cam_1_frame_0,0,0.6397259342583426,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536686470796032_000002_01_front_barlght_cam_1_frame_4,0,0.00015530738453729194,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536691708184064_000003_01_front_barlght_cam_1_frame_8,0,0.12503362295415524,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536696370080000_000004_01_front_barlght_cam_1_frame_12,0,0.019391523778291987,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536701480504064_000005_01_front_barlght_cam_1_frame_16,0,0.0012145888089869902,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536706844124160_000006_01_front_barlght_cam_1_frame_20,0,0.0007076922351880883,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536712037367040_000007_01_front_barlght_cam_1_frame_24,0,0.0003483129147359488,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536718091255808_000008_01_front_barlght_cam_1_frame_28,0,0.006483783427668078,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536722564100096_000009_01_front_barlght_cam_1_frame_32,0,0.0008197555498171743,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536728900572160_000010_01_front_barlght_cam_1_frame_36,0,0.01667235529842539,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536734553401088_000011_01_front_barlght_cam_1_frame_40,0,0.025199706476176444,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536740295703040_000012_01_front_barlght_cam_1_frame_44,0,0.06562886903767112,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536746017551872_000013_01_front_barlght_cam_1_frame_48,0,0.023961555651833,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536756872818944_000014_01_front_barlght_cam_1_frame_0,0,0.003299767670544407,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536762412632064_000015_01_front_barlght_cam_1_frame_4,0,0.003932942576460367,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536766610212096_000016_01_front_barlght_cam_1_frame_8,0,0.04956653203414403,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536772187760128_000017_01_front_barlght_cam_1_frame_12,0,0.005809947389336372,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536787684273920_000018_01_front_barlght_cam_1_frame_0,0,0.001854750019829698,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536793969122048_000019_01_front_barlght_cam_1_frame_4,0,0.09125000958034976,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536800309838080_000020_01_front_barlght_cam_1_frame_8,0,0.08190585587810048,2
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537436166739968_000001_01_front_barlght_cam_1_frame_0,1,0.9786813618001566,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537441447164160_000002_01_front_barlght_cam_1_frame_4,1,0.9161128384044969,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537445523934976_000003_01_front_barlght_cam_1_frame_8,1,0.9406417857486181,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537451105241088_000004_01_front_barlght_cam_1_frame_12,1,0.9921442447851333,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537456452760064_000005_01_front_barlght_cam_1_frame_16,1,0.9987849037778369,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537462350248192_000006_01_front_barlght_cam_1_frame_20,1,0.9795661688041697,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537467645400064_000007_01_front_barlght_cam_1_frame_24,1,0.1475168011114699,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537472016233984_000008_01_front_barlght_cam_1_frame_28,1,0.38211710352641015,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537516827964928_000009_01_front_barlght_cam_1_frame_0,1,0.8950750702743886,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537522556091136_000010_01_front_barlght_cam_1_frame_4,1,0.9970197636471801,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537527141339136_000011_01_front_barlght_cam_1_frame_8,1,0.9971428669351879,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537532700356096_000012_01_front_barlght_cam_1_frame_12,1,0.9983209033210331,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537538660423168_000013_01_front_barlght_cam_1_frame_16,1,0.9972247474837452,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537544353924096_000014_01_front_barlght_cam_1_frame_20,1,0.9957825620902321,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537550149113856_000015_01_front_barlght_cam_1_frame_24,1,0.9980500903353262,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537555749875968_000016_01_front_barlght_cam_1_frame_28,1,0.9013711900705811,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537560262396160_000017_01_front_barlght_cam_1_frame_32,1,0.992254199532533,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537565781614080_000018_01_front_barlght_cam_1_frame_36,1,0.9988956044109814,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537571724942080_000019_01_front_barlght_cam_1_frame_40,1,0.39748524958865805,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537577889265152_000020_01_front_barlght_cam_1_frame_44,1,0.9713709704739975,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537800692722944_000001_01_front_barlght_cam_1_frame_0,1,0.9977750374512198,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537805739350016_000002_01_front_barlght_cam_1_frame_4,1,0.9800421702340852,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537810577246976_000003_01_front_barlght_cam_1_frame_8,1,0.9885208676020973,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537816014349824_000004_01_front_barlght_cam_1_frame_12,1,0.9947512016076543,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537821090425088_000005_01_front_barlght_cam_1_frame_16,1,0.9980413767511259,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537825645776128_000006_01_front_barlght_cam_1_frame_20,1,0.9939223797301948,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537831373825024_000007_01_front_barlght_cam_1_frame_24,1,0.9989763477028583,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537836292082176_000008_01_front_barlght_cam_1_frame_28,1,0.9958785296603385,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537841334935040_000009_01_front_barlght_cam_1_frame_32,1,0.9774067453572554,3
