sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534674122823936_000002_01_front_barlght_cam_1_frame_4,0,0.0015471441630449223,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534678432873984_000003_01_front_barlght_cam_1_frame_8,0,0.00039639359102358834,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534683181672960_000004_01_front_barlght_cam_1_frame_12,0,0.01950218561367472,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534688357716992_000005_01_front_barlght_cam_1_frame_16,0,0.001535159218906117,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534692073740032_000006_01_front_barlght_cam_1_frame_20,0,0.1092735575641269,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534713660263936_000007_01_front_barlght_cam_1_frame_0,0,0.0033726095228574114,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534718999165952_000008_01_front_barlght_cam_1_frame_4,0,0.07134098827557808,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534725468247808_000009_01_front_barlght_cam_1_frame_8,0,0.0020396632928259832,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534730410238976_000010_01_front_barlght_cam_1_frame_12,0,0.1603371328823747,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534734377914880_000011_01_front_barlght_cam_1_frame_16,0,0.09732523737419684,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534739687472128_000012_01_front_barlght_cam_1_frame_20,0,0.0029426139999687508,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534744982764032_000013_01_front_barlght_cam_1_frame_24,0,0.0013601072351859056,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534750527805184_000014_01_front_barlght_cam_1_frame_28,0,0.0004376484359791492,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534755823663872_000015_01_front_barlght_cam_1_frame_32,0,0.704065191076209,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534765542543872_000016_01_front_barlght_cam_1_frame_0,0,0.000746433609299435,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534776814706176_000017_01_front_barlght_cam_1_frame_0,0,0.006532162387437105,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534790130682880_000018_01_front_barlght_cam_1_frame_0,0,0.0007589853403122256,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534795554653952_000019_01_front_barlght_cam_1_frame_4,0,0.004727788044879107,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534813506465024_000020_01_front_barlght_cam_1_frame_0,0,0.0006913770991189515,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534819022351104_000021_01_front_barlght_cam_1_frame_4,0,0.03287487432907244,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534823387108096_000022_01_front_barlght_cam_1_frame_8,0,0.0006685137277339057,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534844994395904_000023_01_front_barlght_cam_1_frame_0,0,0.0004268350189783255,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534849193933056_000024_01_front_barlght_cam_1_frame_4,0,0.0012363531162444005,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534864995960832_000025_01_front_barlght_cam_1_frame_0,0,0.002264318872648577,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534870439243008_000026_01_front_barlght_cam_1_frame_4,0,0.004904423554017333,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534876139677952_000027_01_front_barlght_cam_1_frame_8,0,0.015223938539533965,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534880673111040_000028_01_front_barlght_cam_1_frame_12,0,0.002396706927912379,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534886200984064_000029_01_front_barlght_cam_1_frame_16,0,0.0025503107116615076,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534893530407936_000030_01_front_barlght_cam_1_frame_20,0,0.21754953851777317,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535208959666944_000001_01_front_barlght_cam_1_frame_0,0,0.002420461283129828,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535214655101184_000002_01_front_barlght_cam_1_frame_4,0,0.0030001168500754035,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535227436790016_000003_01_front_barlght_cam_1_frame_0,0,0.000832576320876207,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535233725485056_000004_01_front_barlght_cam_1_frame_4,0,0.00107125920348087,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535238708690944_000005_01_front_barlght_cam_1_frame_8,0,0.011887131078654372,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535243882117120_000006_01_front_barlght_cam_1_frame_12,0,0.0008269814749000864,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535249040455168_000007_01_front_barlght_cam_1_frame_16,0,0.00048115183854152623,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535253163401984_000008_01_front_barlght_cam_1_frame_20,0,0.00041204285811348136,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535259065662976_000009_01_front_barlght_cam_1_frame_24,0,0.001051602331835163,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535264238415872_000010_01_front_barlght_cam_1_frame_28,0,0.002469661097171048,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535269471419136_000011_01_front_barlght_cam_1_frame_32,0,0.01620272729529793,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535274682132992_000012_01_front_barlght_cam_1_frame_36,0,0.002708607215797953,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535280013828096_000013_01_front_barlght_cam_1_frame_40,0,0.0010386458915296007,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535284310726912_000014_01_front_barlght_cam_1_frame_44,0,0.004361723578954042,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535289675297024_000015_01_front_barlght_cam_1_frame_48,0,0.0026340455277903563,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535295546580992_000016_01_front_barlght_cam_1_frame_52,0,0.0451751275890212,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535301144049920_000017_01_front_barlght_cam_1_frame_56,0,0.04978748942247241,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535306832050944_000018_01_front_barlght_cam_1_frame_60,0,0.0032416836519352137,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535311608911872_000019_01_front_barlght_cam_1_frame_64,0,0.0026732246849452946,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535317269062144_000020_01_front_barlght_cam_1_frame_68,0,0.0005302403310541188,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535324444262912_000021_01_front_barlght_cam_1_frame_72,0,0.0005619391785131262,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535329548026112_000022_01_front_barlght_cam_1_frame_76,0,0.003098995643157645,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535334832348160_000023_01_front_barlght_cam_1_frame_80,0,0.0012164899483796906,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535339040626944_000024_01_front_barlght_cam_1_frame_84,0,0.0018004408955052402,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535344423429888_000025_01_front_barlght_cam_1_frame_88,0,0.0023168648019463904,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535349879827968_000026_01_front_barlght_cam_1_frame_92,0,0.0027383480215801255,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535355375236096_000027_01_front_barlght_cam_1_frame_96,0,0.00110343756807742,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535360950898944_000028_01_front_barlght_cam_1_frame_100,0,0.0020247695602692117,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535366357408000_000029_01_front_barlght_cam_1_frame_104,0,0.15053016168836855,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535381593369856_000030_01_front_barlght_cam_1_frame_0,0,0.0021811498670066013,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535662695180032_000001_01_front_barlght_cam_1_frame_0,0,0.001042768388354384,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535667675555840_000002_01_front_barlght_cam_1_frame_4,0,0.000540981927481606,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535679778700032_000003_01_front_barlght_cam_1_frame_0,0,0.0006650054301076353,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535684863933952_000004_01_front_barlght_cam_1_frame_4,0,0.0035242739965132665,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535688696875008_000005_01_front_barlght_cam_1_frame_8,0,0.0005184116802065338,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535694055859968_000006_01_front_barlght_cam_1_frame_12,0,0.6694889225260181,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535699978859776_000007_01_front_barlght_cam_1_frame_16,0,0.000754958727627897,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535705281809152_000008_01_front_barlght_cam_1_frame_20,0,0.0014861213348349347,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535710406342912_000009_01_front_barlght_cam_1_frame_24,0,0.0023747368085379507,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535714638385152_000010_01_front_barlght_cam_1_frame_28,0,0.0007990173326690138,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535732105351936_000011_01_front_barlght_cam_1_frame_0,0,0.0007459962735972256,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535737331168000_000012_01_front_barlght_cam_1_frame_4,0,0.041294597247513644,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535746735438080_000013_01_front_barlght_cam_1_frame_0,0,0.0009833481669797178,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535751521899008_000014_01_front_barlght_cam_1_frame_4,0,0.00152909744425132,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535761473420032_000015_01_front_barlght_cam_1_frame_0,0,0.0006243947072175555,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535766650418944_000016_01_front_barlght_cam_1_frame_4,0,0.0013785312317076014,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535771464675072_000017_01_front_barlght_cam_1_frame_8,0,0.030765032904036763,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535775806695936_000018_01_front_barlght_cam_1_frame_12,0,0.003954289639775927,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535781082739200_000019_01_front_barlght_cam_1_frame_16,0,0.0005553491773303609,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535786388724992_000020_01_front_barlght_cam_1_frame_20,0,0.001035099644058774,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535791678475008_000021_01_front_barlght_cam_1_frame_24,0,0.026737416907622106,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535796923464960_000022_01_front_barlght_cam_1_frame_28,0,0.0007776575700089542,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535800927188992_000023_01_front_barlght_cam_1_frame_32,0,0.002770445153046547,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535805759035136_000024_01_front_barlght_cam_1_frame_36,0,0.0006755588667587504,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535810832296960_000025_01_front_barlght_cam_1_frame_40,0,0.0015972112003775085,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535815636771840_000026_01_front_barlght_cam_1_frame_44,0,0.0006928453500755004,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535820429320960_000027_01_front_barlght_cam_1_frame_48,0,0.0010885088421379678,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535825055185152_000028_01_front_barlght_cam_1_frame_52,0,0.012884581496762675,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535829960668160_000029_01_front_barlght_cam_1_frame_56,0,0.0025380937309816805,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535834048909824_000030_01_front_barlght_cam_1_frame_60,0,0.01739655952871275,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536231100779008_000001_01_front_barlght_cam_1_frame_0,0,0.0004103258154292654,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536235148075008_000002_01_front_barlght_cam_1_frame_4,0,0.001158996218066605,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536240440491008_000003_01_front_barlght_cam_1_frame_8,0,0.0009334974533796476,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536245633580032_000004_01_front_barlght_cam_1_frame_12,0,0.0014134079931680556,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536250851317760_000005_01_front_barlght_cam_1_frame_16,0,0.00403898669323549,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536256344417024_000006_01_front_barlght_cam_1_frame_20,0,0.12999305490564206,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536261574035968_000007_01_front_barlght_cam_1_frame_24,0,0.0026204499877229073,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536276169240064_000008_01_front_barlght_cam_1_frame_0,0,0.015864557331449373,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536281225815040_000009_01_front_barlght_cam_1_frame_4,0,0.003954081176569361,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536286481576960_000010_01_front_barlght_cam_1_frame_8,0,0.007302045153489725,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536290431514880_000011_01_front_barlght_cam_1_frame_12,0,0.0007159075450574356,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536295733928960_000012_01_front_barlght_cam_1_frame_16,0,0.0024991730055813743,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536301095528960_000013_01_front_barlght_cam_1_frame_20,0,0.1578876375528923,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536306165330944_000014_01_front_barlght_cam_1_frame_24,0,0.0038587932829241534,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536311172440064_000015_01_front_barlght_cam_1_frame_28,0,0.02707109838076415,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536316358500096_000016_01_front_barlght_cam_1_frame_32,0,0.0008519904539075864,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536320280997888_000017_01_front_barlght_cam_1_frame_36,0,0.0009702944666371755,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536325403680000_000018_01_front_barlght_cam_1_frame_40,0,0.001023893207657868,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536331334184960_000019_01_front_barlght_cam_1_frame_44,0,0.0057079419067887945,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536336419816960_000020_01_front_barlght_cam_1_frame_48,0,0.0008518812698771689,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536341445905920_000021_01_front_barlght_cam_1_frame_52,0,0.0008279714240273399,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536346319518976_000022_01_front_barlght_cam_1_frame_56,0,0.0053714191372002075,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536350032310016_000023_01_front_barlght_cam_1_frame_60,0,0.1457210912690954,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536355185868032_000024_01_front_barlght_cam_1_frame_64,0,0.001491549184726546,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536360323319040_000025_01_front_barlght_cam_1_frame_68,0,0.0030045658358708927,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536365589512192_000026_01_front_barlght_cam_1_frame_72,0,0.0007103927315362916,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536370709462016_000027_01_front_barlght_cam_1_frame_76,0,0.0015170375534445286,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536387063524096_000028_01_front_barlght_cam_1_frame_0,0,0.00048241015762915876,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536392358694912_000029_01_front_barlght_cam_1_frame_4,0,0.007192630162033302,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536398052769024_000030_01_front_barlght_cam_1_frame_8,0,0.0009178445956781074,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536681256849920_000001_01_front_barlght_cam_1_frame_0,0,0.0020816440296137144,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536686470796032_000002_01_front_barlght_cam_1_frame_4,0,0.0004767666836345724,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536691708184064_000003_01_front_barlght_cam_1_frame_8,0,0.7151767521369358,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536696370080000_000004_01_front_barlght_cam_1_frame_12,0,0.00034405079029149423,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536701480504064_000005_01_front_barlght_cam_1_frame_16,0,0.0007825180749532937,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536706844124160_000006_01_front_barlght_cam_1_frame_20,0,0.0011327453936576983,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536712037367040_000007_01_front_barlght_cam_1_frame_24,0,0.0015973724118577897,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536718091255808_000008_01_front_barlght_cam_1_frame_28,0,0.0006661887917627881,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536722564100096_000009_01_front_barlght_cam_1_frame_32,0,0.0006280832544317894,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536728900572160_000010_01_front_barlght_cam_1_frame_36,0,0.01599945985122875,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536734553401088_000011_01_front_barlght_cam_1_frame_40,0,0.0017268190006076416,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536740295703040_000012_01_front_barlght_cam_1_frame_44,0,0.16994908304530945,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536746017551872_000013_01_front_barlght_cam_1_frame_48,0,0.023349622316801003,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536756872818944_000014_01_front_barlght_cam_1_frame_0,0,0.001098220411505845,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536762412632064_000015_01_front_barlght_cam_1_frame_4,0,0.004323690325451877,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536766610212096_000016_01_front_barlght_cam_1_frame_8,0,0.002366163376099209,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536772187760128_000017_01_front_barlght_cam_1_frame_12,0,0.0019546918021593478,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536787684273920_000018_01_front_barlght_cam_1_frame_0,0,0.0010580507542267655,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536793969122048_000019_01_front_barlght_cam_1_frame_4,0,0.004751247852667775,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536800309838080_000020_01_front_barlght_cam_1_frame_8,0,0.986578363978241,2
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537436166739968_000001_01_front_barlght_cam_1_frame_0,1,0.9990551266381161,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537441447164160_000002_01_front_barlght_cam_1_frame_4,1,0.9991532209241213,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537445523934976_000003_01_front_barlght_cam_1_frame_8,1,0.9875781159826164,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537451105241088_000004_01_front_barlght_cam_1_frame_12,1,0.9995918055208942,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537456452760064_000005_01_front_barlght_cam_1_frame_16,1,0.9997838408765294,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537462350248192_000006_01_front_barlght_cam_1_frame_20,1,0.9994974978257979,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537467645400064_000007_01_front_barlght_cam_1_frame_24,1,0.9871631571196373,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537472016233984_000008_01_front_barlght_cam_1_frame_28,1,0.9807449376108537,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537516827964928_000009_01_front_barlght_cam_1_frame_0,1,0.7208297001821686,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537522556091136_000010_01_front_barlght_cam_1_frame_4,1,0.9998927380256118,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537527141339136_000011_01_front_barlght_cam_1_frame_8,1,0.9995250732890628,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537532700356096_000012_01_front_barlght_cam_1_frame_12,1,0.9987706573514643,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537538660423168_000013_01_front_barlght_cam_1_frame_16,1,0.9992454702971854,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537544353924096_000014_01_front_barlght_cam_1_frame_20,1,0.9998065357442126,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537550149113856_000015_01_front_barlght_cam_1_frame_24,1,0.999823866567112,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537555749875968_000016_01_front_barlght_cam_1_frame_28,1,0.9713772884537515,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537560262396160_000017_01_front_barlght_cam_1_frame_32,1,0.9998070066658448,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537565781614080_000018_01_front_barlght_cam_1_frame_36,1,0.999836412116546,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537571724942080_000019_01_front_barlght_cam_1_frame_40,1,0.9611047584325201,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537577889265152_000020_01_front_barlght_cam_1_frame_44,1,0.9997914289711437,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537800692722944_000001_01_front_barlght_cam_1_frame_0,1,0.9998324385134659,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537805739350016_000002_01_front_barlght_cam_1_frame_4,1,0.99986113458484,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537810577246976_000003_01_front_barlght_cam_1_frame_8,1,0.9997414666270863,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537816014349824_000004_01_front_barlght_cam_1_frame_12,1,0.9997049112373526,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537821090425088_000005_01_front_barlght_cam_1_frame_16,1,0.9997192525974296,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537825645776128_000006_01_front_barlght_cam_1_frame_20,1,0.9999221352042632,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537831373825024_000007_01_front_barlght_cam_1_frame_24,1,0.9988901792934886,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537836292082176_000008_01_front_barlght_cam_1_frame_28,1,0.9998869037470463,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537841334935040_000009_01_front_barlght_cam_1_frame_32,1,0.9994309407638701,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537845645389056_000010_01_front_barlght_cam_1_frame_36,1,0.999628016449784,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537850583064064_000011_01_front_barlght_cam_1_frame_40,1,0.9998865412402529,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537861696099072_000012_01_front_barlght_cam_1_frame_0,1,0.9961995897081694,3
