sample_id,label,prob_bad,fold
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/bad/sample_36_1777537124145668864_000035_01_front_barlght_cam_1_frame_44,1,0.9692716156884384,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534669312844032_000001_01_front_barlght_cam_1_frame_0,0,0.10328843247606583,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534674122823936_000002_01_front_barlght_cam_1_frame_4,0,0.09822965333808684,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534678432873984_000003_01_front_barlght_cam_1_frame_8,0,0.012835743190347432,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534683181672960_000004_01_front_barlght_cam_1_frame_12,0,0.310767187448835,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534688357716992_000005_01_front_barlght_cam_1_frame_16,0,0.009717667961342092,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534692073740032_000006_01_front_barlght_cam_1_frame_20,0,0.6894997411198769,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534713660263936_000007_01_front_barlght_cam_1_frame_0,0,0.2264060649666966,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534718999165952_000008_01_front_barlght_cam_1_frame_4,0,0.11741060692949198,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534725468247808_000009_01_front_barlght_cam_1_frame_8,0,0.05880075053940865,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534730410238976_000010_01_front_barlght_cam_1_frame_12,0,0.29057698605547544,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534734377914880_000011_01_front_barlght_cam_1_frame_16,0,0.03618999776232724,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534739687472128_000012_01_front_barlght_cam_1_frame_20,0,0.03170965607574948,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534744982764032_000013_01_front_barlght_cam_1_frame_24,0,0.06862593226188111,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534750527805184_000014_01_front_barlght_cam_1_frame_28,0,0.0095351497893963,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534755823663872_000015_01_front_barlght_cam_1_frame_32,0,0.12246309093348937,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534765542543872_000016_01_front_barlght_cam_1_frame_0,0,0.00761319012580565,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534776814706176_000017_01_front_barlght_cam_1_frame_0,0,0.017352785704866574,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534790130682880_000018_01_front_barlght_cam_1_frame_0,0,0.018923175024269656,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534795554653952_000019_01_front_barlght_cam_1_frame_4,0,0.06933452164950062,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534813506465024_000020_01_front_barlght_cam_1_frame_0,0,0.05978690812436339,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534819022351104_000021_01_front_barlght_cam_1_frame_4,0,0.06493225563664011,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534823387108096_000022_01_front_barlght_cam_1_frame_8,0,0.009932568154769627,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534844994395904_000023_01_front_barlght_cam_1_frame_0,0,0.004967239052775023,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534849193933056_000024_01_front_barlght_cam_1_frame_4,0,0.04626453085495415,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534864995960832_000025_01_front_barlght_cam_1_frame_0,0,0.09481178407268344,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534870439243008_000026_01_front_barlght_cam_1_frame_4,0,0.01633831942554674,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534876139677952_000027_01_front_barlght_cam_1_frame_8,0,0.5083509647157309,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534880673111040_000028_01_front_barlght_cam_1_frame_12,0,0.027549803439354887,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534886200984064_000029_01_front_barlght_cam_1_frame_16,0,0.21571915177125156,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777534893530407936_000030_01_front_barlght_cam_1_frame_20,0,0.24534993501286648,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535208959666944_000001_01_front_barlght_cam_1_frame_0,0,0.028461963932822628,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535214655101184_000002_01_front_barlght_cam_1_frame_4,0,0.01185904765369258,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535227436790016_000003_01_front_barlght_cam_1_frame_0,0,0.021192535285849093,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535233725485056_000004_01_front_barlght_cam_1_frame_4,0,0.01379567581958636,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535238708690944_000005_01_front_barlght_cam_1_frame_8,0,0.1259426837341524,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535243882117120_000006_01_front_barlght_cam_1_frame_12,0,0.034146198654170505,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535249040455168_000007_01_front_barlght_cam_1_frame_16,0,0.011251804920743706,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535253163401984_000008_01_front_barlght_cam_1_frame_20,0,0.0093603108294076,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535259065662976_000009_01_front_barlght_cam_1_frame_24,0,0.019775580742853346,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535264238415872_000010_01_front_barlght_cam_1_frame_28,0,0.003363566024399121,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535269471419136_000011_01_front_barlght_cam_1_frame_32,0,0.02090283264337703,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535274682132992_000012_01_front_barlght_cam_1_frame_36,0,0.010454908432544933,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535280013828096_000013_01_front_barlght_cam_1_frame_40,0,0.04387797282928041,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535284310726912_000014_01_front_barlght_cam_1_frame_44,0,0.0069391638053017445,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535289675297024_000015_01_front_barlght_cam_1_frame_48,0,0.009325656396556348,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535295546580992_000016_01_front_barlght_cam_1_frame_52,0,0.010031052084031189,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535301144049920_000017_01_front_barlght_cam_1_frame_56,0,0.05955397696864424,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535306832050944_000018_01_front_barlght_cam_1_frame_60,0,0.045748422570690436,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535311608911872_000019_01_front_barlght_cam_1_frame_64,0,0.47898014850641246,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535317269062144_000020_01_front_barlght_cam_1_frame_68,0,0.003934242916737647,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535324444262912_000021_01_front_barlght_cam_1_frame_72,0,0.03608850384749428,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535329548026112_000022_01_front_barlght_cam_1_frame_76,0,0.020904472202109194,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535334832348160_000023_01_front_barlght_cam_1_frame_80,0,0.02038448247701519,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535339040626944_000024_01_front_barlght_cam_1_frame_84,0,0.013034131546331172,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535344423429888_000025_01_front_barlght_cam_1_frame_88,0,0.018911280899427948,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535349879827968_000026_01_front_barlght_cam_1_frame_92,0,0.032065782858276666,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535355375236096_000027_01_front_barlght_cam_1_frame_96,0,0.0064409398271256905,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535360950898944_000028_01_front_barlght_cam_1_frame_100,0,0.6279695284688348,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535366357408000_000029_01_front_barlght_cam_1_frame_104,0,0.050424674086104536,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535381593369856_000030_01_front_barlght_cam_1_frame_0,0,0.6601123252212702,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535662695180032_000001_01_front_barlght_cam_1_frame_0,0,0.03161883297000247,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535667675555840_000002_01_front_barlght_cam_1_frame_4,0,0.03610765879570937,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535679778700032_000003_01_front_barlght_cam_1_frame_0,0,0.037622764343841306,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535684863933952_000004_01_front_barlght_cam_1_frame_4,0,0.01542610909287155,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535688696875008_000005_01_front_barlght_cam_1_frame_8,0,0.012356160133946522,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535694055859968_000006_01_front_barlght_cam_1_frame_12,0,0.07208191639688712,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535699978859776_000007_01_front_barlght_cam_1_frame_16,0,0.053716858101774206,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535705281809152_000008_01_front_barlght_cam_1_frame_20,0,0.10828167096759636,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535710406342912_000009_01_front_barlght_cam_1_frame_24,0,0.009062579559745723,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535714638385152_000010_01_front_barlght_cam_1_frame_28,0,0.028003023045313585,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535732105351936_000011_01_front_barlght_cam_1_frame_0,0,0.0326256263888667,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535737331168000_000012_01_front_barlght_cam_1_frame_4,0,0.1280521731213846,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535746735438080_000013_01_front_barlght_cam_1_frame_0,0,0.030246606641217835,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535751521899008_000014_01_front_barlght_cam_1_frame_4,0,0.10673063871493277,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535761473420032_000015_01_front_barlght_cam_1_frame_0,0,0.023897053790201846,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535766650418944_000016_01_front_barlght_cam_1_frame_4,0,0.014586690402309902,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535771464675072_000017_01_front_barlght_cam_1_frame_8,0,0.03287175138539645,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535775806695936_000018_01_front_barlght_cam_1_frame_12,0,0.040660074837142804,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535781082739200_000019_01_front_barlght_cam_1_frame_16,0,0.017101284502732718,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535786388724992_000020_01_front_barlght_cam_1_frame_20,0,0.18338258934123638,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535791678475008_000021_01_front_barlght_cam_1_frame_24,0,0.008876152895760313,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535796923464960_000022_01_front_barlght_cam_1_frame_28,0,0.09926113672240526,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535800927188992_000023_01_front_barlght_cam_1_frame_32,0,0.01070257433581058,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535805759035136_000024_01_front_barlght_cam_1_frame_36,0,0.061357945635946064,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535810832296960_000025_01_front_barlght_cam_1_frame_40,0,0.05671783888631925,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535815636771840_000026_01_front_barlght_cam_1_frame_44,0,0.06643067137628493,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535820429320960_000027_01_front_barlght_cam_1_frame_48,0,0.01779846165389808,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535825055185152_000028_01_front_barlght_cam_1_frame_52,0,0.17119123793120072,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535829960668160_000029_01_front_barlght_cam_1_frame_56,0,0.04736444117638895,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777535834048909824_000030_01_front_barlght_cam_1_frame_60,0,0.01848914906438696,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536231100779008_000001_01_front_barlght_cam_1_frame_0,0,0.0731978879849502,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536235148075008_000002_01_front_barlght_cam_1_frame_4,0,0.006796124868414589,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536240440491008_000003_01_front_barlght_cam_1_frame_8,0,0.039900115681565415,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536245633580032_000004_01_front_barlght_cam_1_frame_12,0,0.09219877301585996,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536250851317760_000005_01_front_barlght_cam_1_frame_16,0,0.015352101811286345,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536256344417024_000006_01_front_barlght_cam_1_frame_20,0,0.057336754253465586,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536261574035968_000007_01_front_barlght_cam_1_frame_24,0,0.27220122400081953,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536276169240064_000008_01_front_barlght_cam_1_frame_0,0,0.012499878177115575,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536281225815040_000009_01_front_barlght_cam_1_frame_4,0,0.24864783940087629,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536286481576960_000010_01_front_barlght_cam_1_frame_8,0,0.4393659486995391,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536290431514880_000011_01_front_barlght_cam_1_frame_12,0,0.0659401161594918,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536295733928960_000012_01_front_barlght_cam_1_frame_16,0,0.018544247182000012,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536301095528960_000013_01_front_barlght_cam_1_frame_20,0,0.01693101713127414,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536306165330944_000014_01_front_barlght_cam_1_frame_24,0,0.18884966574972453,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536311172440064_000015_01_front_barlght_cam_1_frame_28,0,0.066068708818836,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536316358500096_000016_01_front_barlght_cam_1_frame_32,0,0.017735144538513898,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536320280997888_000017_01_front_barlght_cam_1_frame_36,0,0.22795507508971574,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536325403680000_000018_01_front_barlght_cam_1_frame_40,0,0.17786525042567847,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536331334184960_000019_01_front_barlght_cam_1_frame_44,0,0.05336096943535764,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536336419816960_000020_01_front_barlght_cam_1_frame_48,0,0.02610249072854561,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536341445905920_000021_01_front_barlght_cam_1_frame_52,0,0.013727167016918158,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536346319518976_000022_01_front_barlght_cam_1_frame_56,0,0.5141888190578723,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536350032310016_000023_01_front_barlght_cam_1_frame_60,0,0.1604022384948957,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536355185868032_000024_01_front_barlght_cam_1_frame_64,0,0.07041747490097013,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536360323319040_000025_01_front_barlght_cam_1_frame_68,0,0.06299844210072365,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536365589512192_000026_01_front_barlght_cam_1_frame_72,0,0.039581781246004755,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536370709462016_000027_01_front_barlght_cam_1_frame_76,0,0.07899095789114889,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536387063524096_000028_01_front_barlght_cam_1_frame_0,0,0.010773168275866952,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536392358694912_000029_01_front_barlght_cam_1_frame_4,0,0.0867071055367231,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536398052769024_000030_01_front_barlght_cam_1_frame_8,0,0.032235288179766376,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536681256849920_000001_01_front_barlght_cam_1_frame_0,0,0.16632864762376043,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536686470796032_000002_01_front_barlght_cam_1_frame_4,0,0.01590322723785247,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536691708184064_000003_01_front_barlght_cam_1_frame_8,0,0.1210087523944459,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536696370080000_000004_01_front_barlght_cam_1_frame_12,0,0.07674457841755586,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536701480504064_000005_01_front_barlght_cam_1_frame_16,0,0.020543272937979983,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536706844124160_000006_01_front_barlght_cam_1_frame_20,0,0.008013119533986536,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536712037367040_000007_01_front_barlght_cam_1_frame_24,0,0.029966796264883473,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536718091255808_000008_01_front_barlght_cam_1_frame_28,0,0.11566399030851371,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536722564100096_000009_01_front_barlght_cam_1_frame_32,0,0.0059607748027174804,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536728900572160_000010_01_front_barlght_cam_1_frame_36,0,0.08463584905267112,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536734553401088_000011_01_front_barlght_cam_1_frame_40,0,0.023147528722997,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536740295703040_000012_01_front_barlght_cam_1_frame_44,0,0.00943366485696354,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536746017551872_000013_01_front_barlght_cam_1_frame_48,0,0.019121993003559455,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536756872818944_000014_01_front_barlght_cam_1_frame_0,0,0.09090682233026598,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536762412632064_000015_01_front_barlght_cam_1_frame_4,0,0.021870089524588975,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536766610212096_000016_01_front_barlght_cam_1_frame_8,0,0.03442534836313312,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536772187760128_000017_01_front_barlght_cam_1_frame_12,0,0.0812643817899377,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536787684273920_000018_01_front_barlght_cam_1_frame_0,0,0.04383552265866468,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536793969122048_000019_01_front_barlght_cam_1_frame_4,0,0.07026818810581889,2
BLTA_MCRL_2026_04_30T07_37_27_078598Z_CTS/good/sample_36_1777536800309838080_000020_01_front_barlght_cam_1_frame_8,0,0.33519515929809524,2
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537436166739968_000001_01_front_barlght_cam_1_frame_0,1,0.8642025294681686,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537441447164160_000002_01_front_barlght_cam_1_frame_4,1,0.9947376353307475,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537445523934976_000003_01_front_barlght_cam_1_frame_8,1,0.9906110826441091,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537451105241088_000004_01_front_barlght_cam_1_frame_12,1,0.9660810279361723,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537456452760064_000005_01_front_barlght_cam_1_frame_16,1,0.994656913835857,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537462350248192_000006_01_front_barlght_cam_1_frame_20,1,0.9998860660493833,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537467645400064_000007_01_front_barlght_cam_1_frame_24,1,0.992341112057949,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537472016233984_000008_01_front_barlght_cam_1_frame_28,1,0.9979877100881869,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537516827964928_000009_01_front_barlght_cam_1_frame_0,1,0.9923090596335365,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537522556091136_000010_01_front_barlght_cam_1_frame_4,1,0.9998793995888852,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537527141339136_000011_01_front_barlght_cam_1_frame_8,1,0.532219135641165,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537532700356096_000012_01_front_barlght_cam_1_frame_12,1,0.9985727712766419,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537538660423168_000013_01_front_barlght_cam_1_frame_16,1,0.9999467515912972,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537544353924096_000014_01_front_barlght_cam_1_frame_20,1,0.9744224648784694,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537550149113856_000015_01_front_barlght_cam_1_frame_24,1,0.9997295548740996,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537555749875968_000016_01_front_barlght_cam_1_frame_28,1,0.9998794431658764,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537560262396160_000017_01_front_barlght_cam_1_frame_32,1,0.9998732713032809,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537565781614080_000018_01_front_barlght_cam_1_frame_36,1,0.9997388562445114,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537571724942080_000019_01_front_barlght_cam_1_frame_40,1,0.9995682623308125,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537577889265152_000020_01_front_barlght_cam_1_frame_44,1,0.9998255134088804,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537800692722944_000001_01_front_barlght_cam_1_frame_0,1,0.9999676184600896,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537805739350016_000002_01_front_barlght_cam_1_frame_4,1,0.9998586975570896,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537810577246976_000003_01_front_barlght_cam_1_frame_8,1,0.99965733254812,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537816014349824_000004_01_front_barlght_cam_1_frame_12,1,0.8665803171579618,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537821090425088_000005_01_front_barlght_cam_1_frame_16,1,0.9998941253310076,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537825645776128_000006_01_front_barlght_cam_1_frame_20,1,0.9999749128840605,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537831373825024_000007_01_front_barlght_cam_1_frame_24,1,0.9999828770508302,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537836292082176_000008_01_front_barlght_cam_1_frame_28,1,0.9998738972878762,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537841334935040_000009_01_front_barlght_cam_1_frame_32,1,0.9999808044732962,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537845645389056_000010_01_front_barlght_cam_1_frame_36,1,0.9999412069093777,3
BLTA_MCRL_2026_04_30T08_21_20_731966Z_SCP/bad/sample_37_1777537850583064064_000011_01_front_barlght_cam_1_frame_40,1,0.9999494230458486,3
